turn_id,pause_index,p_eot
en__000,0,0.1219
en__000,1,0.0800
en__000,2,0.1919
en__000,3,0.7690
en__001,0,0.1599
en__001,1,0.8030
en__002,0,0.1650
en__002,1,0.1262
en__002,2,0.2102
en__002,3,0.2485
en__002,4,0.2599
en__002,5,0.2866
en__002,6,0.8350
en__003,0,0.8147
en__004,0,0.1197
en__004,1,0.7657
en__005,0,0.1282
en__005,1,0.7780
en__006,0,0.1639
en__006,1,0.1238
en__006,2,0.8339
en__007,0,0.0477
en__007,1,0.1122
en__007,2,0.1152
en__007,3,0.1151
en__007,4,0.1536
en__007,5,0.1065
en__007,6,0.7914
en__008,0,0.1026
en__008,1,0.2726
en__008,2,0.1827
en__008,3,0.8923
en__009,0,0.7106
en__010,0,0.1475
en__010,1,0.7263
en__011,0,0.8448
en__012,0,0.0998
en__012,1,0.0995
en__012,2,0.7546
en__013,0,0.7944
en__014,0,0.1198
en__014,1,0.8278
en__015,0,0.0980
en__015,1,0.8336
en__016,0,0.1096
en__016,1,0.2431
en__016,2,0.8473
en__017,0,0.2742
en__017,1,0.8538
en__018,0,0.0958
en__018,1,0.0749
en__018,2,0.1540
en__018,3,0.1561
en__018,4,0.0801
en__018,5,0.8539
en__019,0,0.7413
en__020,0,0.1006
en__020,1,0.1788
en__020,2,0.8340
en__021,0,0.8489
en__022,0,0.1896
en__022,1,0.8921
en__023,0,0.0849
en__023,1,0.1178
en__023,2,0.7280
en__024,0,0.0851
en__024,1,0.2833
en__024,2,0.8586
en__025,0,0.7829
en__026,0,0.7598
en__027,0,0.2804
en__027,1,0.8782
en__028,0,0.1636
en__028,1,0.8018
en__029,0,0.1249
en__029,1,0.1402
en__029,2,0.8998
en__030,0,0.1926
en__030,1,0.2369
en__030,2,0.2172
en__030,3,0.1806
en__030,4,0.8188
en__031,0,0.8162
en__032,0,0.1610
en__032,1,0.7811
en__033,0,0.7666
en__034,0,0.1596
en__034,1,0.8776
en__035,0,0.1620
en__035,1,0.1546
en__035,2,0.8384
en__036,0,0.1488
en__036,1,0.1415
en__036,2,0.7415
en__037,0,0.1154
en__037,1,0.1425
en__037,2,0.2308
en__037,3,0.8030
en__038,0,0.0927
en__038,1,0.0949
en__038,2,0.0992
en__038,3,0.7042
en__039,0,0.1253
en__039,1,0.0975
en__039,2,0.7664
en__040,0,0.8036
en__041,0,0.8097
en__042,0,0.1335
en__042,1,0.1281
en__042,2,0.1549
en__042,3,0.1375
en__042,4,0.7548
en__043,0,0.8250
en__044,0,0.1677
en__044,1,0.1531
en__044,2,0.8819
en__045,0,0.0810
en__045,1,0.8486
en__046,0,0.0834
en__046,1,0.1433
en__046,2,0.8451
en__047,0,0.8998
en__048,0,0.0969
en__048,1,0.7919
en__049,0,0.0575
en__049,1,0.0880
en__049,2,0.1387
en__049,3,0.1866
en__049,4,0.8402
en__050,0,0.6992
en__051,0,0.1255
en__051,1,0.2896
en__051,2,0.8903
en__052,0,0.1466
en__052,1,0.1732
en__052,2,0.8707
en__053,0,0.1293
en__053,1,0.8553
en__054,0,0.2601
en__054,1,0.8851
en__055,0,0.8010
en__056,0,0.8802
en__057,0,0.8382
en__058,0,0.8648
en__059,0,0.1150
en__059,1,0.1853
en__059,2,0.7613
en__060,0,0.2769
en__060,1,0.7597
en__061,0,0.2479
en__061,1,0.2942
en__061,2,0.8711
en__062,0,0.8781
en__063,0,0.2701
en__063,1,0.8624
en__064,0,0.1798
en__064,1,0.9091
en__065,0,0.1168
en__065,1,0.1398
en__065,2,0.8425
en__066,0,0.1472
en__066,1,0.7586
en__067,0,0.0949
en__067,1,0.2117
en__067,2,0.8348
en__068,0,0.2126
en__068,1,0.1172
en__068,2,0.7795
en__069,0,0.1189
en__069,1,0.8325
en__070,0,0.0958
en__070,1,0.1078
en__070,2,0.1195
en__070,3,0.1796
en__070,4,0.2234
en__070,5,0.2064
en__070,6,0.8071
en__071,0,0.8547
en__072,0,0.8085
en__073,0,0.1354
en__073,1,0.7851
en__074,0,0.8393
en__075,0,0.7924
en__076,0,0.8607
en__077,0,0.1308
en__077,1,0.2396
en__077,2,0.7495
en__078,0,0.6882
en__079,0,0.2355
en__079,1,0.8376
en__080,0,0.1062
en__080,1,0.1106
en__080,2,0.2142
en__080,3,0.1507
en__080,4,0.2397
en__080,5,0.8483
en__081,0,0.0757
en__081,1,0.1247
en__081,2,0.1281
en__081,3,0.1675
en__081,4,0.8567
en__082,0,0.2038
en__082,1,0.8359
en__083,0,0.1587
en__083,1,0.2196
en__083,2,0.8868
en__084,0,0.8661
en__085,0,0.8050
en__086,0,0.1528
en__086,1,0.0938
en__086,2,0.7998
en__087,0,0.7638
en__088,0,0.1830
en__088,1,0.9009
en__089,0,0.1460
en__089,1,0.7304
en__090,0,0.2435
en__090,1,0.1371
en__090,2,0.2292
en__090,3,0.8365
en__091,0,0.1917
en__091,1,0.1831
en__091,2,0.1517
en__091,3,0.1962
en__091,4,0.1088
en__091,5,0.2424
en__091,6,0.2358
en__091,7,0.8794
en__092,0,0.1618
en__092,1,0.8427
en__093,0,0.0689
en__093,1,0.1274
en__093,2,0.1002
en__093,3,0.1025
en__093,4,0.7660
en__094,0,0.1407
en__094,1,0.7834
en__095,0,0.0647
en__095,1,0.1533
en__095,2,0.1214
en__095,3,0.1400
en__095,4,0.1752
en__095,5,0.8116
en__096,0,0.8172
en__097,0,0.1236
en__097,1,0.7860
en__098,0,0.8368
en__099,0,0.7163
