turn_id,pause_index,p_eot
en__000,0,0.1956
en__000,1,0.1368
en__000,2,0.3165
en__000,3,0.4699
en__001,0,0.3374
en__001,1,0.6045
en__002,0,0.2439
en__002,1,0.1700
en__002,2,0.4361
en__002,3,0.3946
en__002,4,0.4607
en__002,5,0.4410
en__002,6,0.6822
en__003,0,0.6103
en__004,0,0.2948
en__004,1,0.5053
en__005,0,0.1952
en__005,1,0.5325
en__006,0,0.3062
en__006,1,0.2499
en__006,2,0.6790
en__007,0,0.1089
en__007,1,0.2141
en__007,2,0.1606
en__007,3,0.2293
en__007,4,0.2131
en__007,5,0.2591
en__007,6,0.5414
en__008,0,0.1689
en__008,1,0.4293
en__008,2,0.4419
en__008,3,0.6897
en__009,0,0.3999
en__010,0,0.2822
en__010,1,0.5063
en__011,0,0.6976
en__012,0,0.2525
en__012,1,0.1526
en__012,2,0.4296
en__013,0,0.5722
en__014,0,0.2437
en__014,1,0.6126
en__015,0,0.1989
en__015,1,0.5854
en__016,0,0.2136
en__016,1,0.3866
en__016,2,0.7393
en__017,0,0.4616
en__017,1,0.7092
en__018,0,0.1636
en__018,1,0.1668
en__018,2,0.2599
en__018,3,0.2658
en__018,4,0.1539
en__018,5,0.6577
en__019,0,0.4625
en__020,0,0.1908
en__020,1,0.2888
en__020,2,0.6506
en__021,0,0.6929
en__022,0,0.3097
en__022,1,0.8212
en__023,0,0.1295
en__023,1,0.1776
en__023,2,0.4343
en__024,0,0.1905
en__024,1,0.4929
en__024,2,0.6604
en__025,0,0.6316
en__026,0,0.4745
en__027,0,0.5144
en__027,1,0.7328
en__028,0,0.3204
en__028,1,0.6375
en__029,0,0.2078
en__029,1,0.2426
en__029,2,0.7219
en__030,0,0.3080
en__030,1,0.4067
en__030,2,0.4590
en__030,3,0.3682
en__030,4,0.6617
en__031,0,0.5735
en__032,0,0.2991
en__032,1,0.6072
en__033,0,0.4420
en__034,0,0.2868
en__034,1,0.7178
en__035,0,0.2771
en__035,1,0.1925
en__035,2,0.5887
en__036,0,0.2535
en__036,1,0.2663
en__036,2,0.4317
en__037,0,0.2218
en__037,1,0.2513
en__037,2,0.3484
en__037,3,0.5846
en__038,0,0.1750
en__038,1,0.2048
en__038,2,0.1857
en__038,3,0.4113
en__039,0,0.2136
en__039,1,0.2058
en__039,2,0.5050
en__040,0,0.6622
en__041,0,0.5824
en__042,0,0.2823
en__042,1,0.2547
en__042,2,0.2244
en__042,3,0.1814
en__042,4,0.5416
en__043,0,0.6687
en__044,0,0.3243
en__044,1,0.3004
en__044,2,0.7874
en__045,0,0.1485
en__045,1,0.6433
en__046,0,0.1660
en__046,1,0.2362
en__046,2,0.6581
en__047,0,0.7706
en__048,0,0.1714
en__048,1,0.6310
en__049,0,0.1023
en__049,1,0.1192
en__049,2,0.2302
en__049,3,0.2812
en__049,4,0.6637
en__050,0,0.4747
en__051,0,0.1733
en__051,1,0.5010
en__051,2,0.7433
en__052,0,0.2579
en__052,1,0.2779
en__052,2,0.7793
en__053,0,0.2077
en__053,1,0.6832
en__054,0,0.4397
en__054,1,0.7972
en__055,0,0.5797
en__056,0,0.8185
en__057,0,0.7150
en__058,0,0.7543
en__059,0,0.2007
en__059,1,0.2504
en__059,2,0.5494
en__060,0,0.4334
en__060,1,0.5881
en__061,0,0.4191
en__061,1,0.5011
en__061,2,0.7445
en__062,0,0.7836
en__063,0,0.4978
en__063,1,0.7638
en__064,0,0.3312
en__064,1,0.8209
en__065,0,0.2295
en__065,1,0.2452
en__065,2,0.6872
en__066,0,0.2847
en__066,1,0.5396
en__067,0,0.1709
en__067,1,0.3072
en__067,2,0.6516
en__068,0,0.3960
en__068,1,0.2248
en__068,2,0.6508
en__069,0,0.2187
en__069,1,0.7250
en__070,0,0.1657
en__070,1,0.2167
en__070,2,0.2518
en__070,3,0.3147
en__070,4,0.4088
en__070,5,0.4271
en__070,6,0.6346
en__071,0,0.7696
en__072,0,0.6131
en__073,0,0.2824
en__073,1,0.6368
en__074,0,0.6427
en__075,0,0.5765
en__076,0,0.7428
en__077,0,0.2157
en__077,1,0.3780
en__077,2,0.5462
en__078,0,0.4261
en__079,0,0.3627
en__079,1,0.6748
en__080,0,0.2147
en__080,1,0.2613
en__080,2,0.3023
en__080,3,0.2712
en__080,4,0.3865
en__080,5,0.7679
en__081,0,0.1398
en__081,1,0.1963
en__081,2,0.1900
en__081,3,0.2674
en__081,4,0.6618
en__082,0,0.4084
en__082,1,0.7270
en__083,0,0.2942
en__083,1,0.3711
en__083,2,0.6935
en__084,0,0.7204
en__085,0,0.5281
en__086,0,0.2554
en__086,1,0.1305
en__086,2,0.6182
en__087,0,0.5718
en__088,0,0.3073
en__088,1,0.8447
en__089,0,0.2468
en__089,1,0.3352
en__090,0,0.4424
en__090,1,0.1986
en__090,2,0.3841
en__090,3,0.6719
en__091,0,0.3010
en__091,1,0.2598
en__091,2,0.3574
en__091,3,0.3545
en__091,4,0.2020
en__091,5,0.4260
en__091,6,0.4777
en__091,7,0.7800
en__092,0,0.2487
en__092,1,0.6521
en__093,0,0.1386
en__093,1,0.1927
en__093,2,0.1026
en__093,3,0.2173
en__093,4,0.5405
en__094,0,0.2601
en__094,1,0.5155
en__095,0,0.1103
en__095,1,0.2487
en__095,2,0.1876
en__095,3,0.2443
en__095,4,0.3063
en__095,5,0.6636
en__096,0,0.6495
en__097,0,0.2609
en__097,1,0.5086
en__098,0,0.6679
en__099,0,0.4959
