turn_id,pause_index,p_eot
hi__000,0,0.0965
hi__000,1,0.2171
hi__000,2,0.5724
hi__001,0,0.3224
hi__001,1,0.5608
hi__002,0,0.5121
hi__003,0,0.5365
hi__004,0,0.5813
hi__005,0,0.1033
hi__005,1,0.7531
hi__006,0,0.1126
hi__006,1,0.3313
hi__006,2,0.7673
hi__007,0,0.1721
hi__007,1,0.2725
hi__007,2,0.3954
hi__007,3,0.3012
hi__007,4,0.3244
hi__007,5,0.5636
hi__008,0,0.4916
hi__009,0,0.5694
hi__010,0,0.1721
hi__010,1,0.1312
hi__010,2,0.1189
hi__010,3,0.8261
hi__011,0,0.4569
hi__011,1,0.2767
hi__011,2,0.6048
hi__012,0,0.1273
hi__012,1,0.3921
hi__012,2,0.4153
hi__012,3,0.4584
hi__012,4,0.4233
hi__012,5,0.7369
hi__013,0,0.6692
hi__014,0,0.2799
hi__014,1,0.3908
hi__014,2,0.1619
hi__014,3,0.3956
hi__014,4,0.1560
hi__014,5,0.7767
hi__015,0,0.7007
hi__016,0,0.6476
hi__017,0,0.2430
hi__017,1,0.7476
hi__018,0,0.2873
hi__018,1,0.4483
hi__018,2,0.7890
hi__019,0,0.1437
hi__019,1,0.1947
hi__019,2,0.5317
hi__019,3,0.2120
hi__019,4,0.6089
hi__020,0,0.4289
hi__020,1,0.8852
hi__021,0,0.8467
hi__022,0,0.1143
hi__022,1,0.0747
hi__022,2,0.2329
hi__022,3,0.2232
hi__022,4,0.2900
hi__022,5,0.2203
hi__022,6,0.3848
hi__022,7,0.7097
hi__023,0,0.6741
hi__024,0,0.8063
hi__025,0,0.1107
hi__025,1,0.2736
hi__025,2,0.5651
hi__026,0,0.5305
hi__027,0,0.0957
hi__027,1,0.6778
hi__028,0,0.3278
hi__028,1,0.5298
hi__029,0,0.3629
hi__029,1,0.2874
hi__029,2,0.2337
hi__029,3,0.6384
hi__030,0,0.7571
hi__031,0,0.0919
hi__031,1,0.5349
hi__032,0,0.2310
hi__032,1,0.7833
hi__033,0,0.1411
hi__033,1,0.4406
hi__033,2,0.5605
hi__034,0,0.2389
hi__034,1,0.3106
hi__034,2,0.6377
hi__035,0,0.7676
hi__036,0,0.3009
hi__036,1,0.4160
hi__036,2,0.2274
hi__036,3,0.2636
hi__036,4,0.2575
hi__036,5,0.2415
hi__036,6,0.8144
hi__037,0,0.1074
hi__037,1,0.0984
hi__037,2,0.8096
hi__038,0,0.0952
hi__038,1,0.2103
hi__038,2,0.1398
hi__038,3,0.5915
hi__039,0,0.6144
hi__040,0,0.2631
hi__040,1,0.1886
hi__040,2,0.5789
hi__041,0,0.2592
hi__041,1,0.7703
hi__042,0,0.4305
hi__042,1,0.7277
hi__043,0,0.4654
hi__043,1,0.5017
hi__044,0,0.2352
hi__044,1,0.5356
hi__045,0,0.2157
hi__045,1,0.6962
hi__046,0,0.1437
hi__046,1,0.0990
hi__046,2,0.5651
hi__047,0,0.6966
hi__048,0,0.7566
hi__049,0,0.5408
hi__050,0,0.7397
hi__051,0,0.1353
hi__051,1,0.3999
hi__051,2,0.8035
hi__052,0,0.3969
hi__053,0,0.1133
hi__053,1,0.2786
hi__053,2,0.6402
hi__054,0,0.1615
hi__054,1,0.7572
hi__055,0,0.1995
hi__055,1,0.5551
hi__056,0,0.7047
hi__057,0,0.1958
hi__057,1,0.7657
hi__058,0,0.0922
hi__058,1,0.7982
hi__059,0,0.3608
hi__059,1,0.0843
hi__059,2,0.7326
hi__060,0,0.2876
hi__060,1,0.7986
hi__061,0,0.1454
hi__061,1,0.7167
hi__062,0,0.7305
hi__063,0,0.0480
hi__063,1,0.2206
hi__063,2,0.2406
hi__063,3,0.7507
hi__064,0,0.2342
hi__064,1,0.1532
hi__064,2,0.2921
hi__064,3,0.1367
hi__064,4,0.7475
hi__065,0,0.7263
hi__066,0,0.3000
hi__066,1,0.4231
hi__066,2,0.6969
hi__067,0,0.6387
hi__068,0,0.7948
hi__069,0,0.3709
hi__069,1,0.2012
hi__069,2,0.1632
hi__069,3,0.3750
hi__069,4,0.1241
hi__069,5,0.7852
hi__070,0,0.2074
hi__070,1,0.4687
hi__071,0,0.2408
hi__071,1,0.2850
hi__071,2,0.6306
hi__072,0,0.2618
hi__072,1,0.7802
hi__073,0,0.2160
hi__073,1,0.3437
hi__073,2,0.1737
hi__073,3,0.3343
hi__073,4,0.3480
hi__073,5,0.5906
hi__074,0,0.4241
hi__074,1,0.5480
hi__075,0,0.1721
hi__075,1,0.5380
hi__076,0,0.6433
hi__077,0,0.1501
hi__077,1,0.0626
hi__077,2,0.6965
hi__078,0,0.4508
hi__078,1,0.3399
hi__078,2,0.3280
hi__078,3,0.8070
hi__079,0,0.0643
hi__079,1,0.1976
hi__079,2,0.7571
hi__080,0,0.0829
hi__080,1,0.7119
hi__081,0,0.2499
hi__081,1,0.4212
hi__081,2,0.7391
hi__082,0,0.7271
hi__083,0,0.7254
hi__084,0,0.7866
hi__085,0,0.3661
hi__085,1,0.4901
hi__085,2,0.6604
hi__086,0,0.1921
hi__086,1,0.5621
hi__087,0,0.1988
hi__087,1,0.0827
hi__087,2,0.7471
hi__088,0,0.1826
hi__088,1,0.1834
hi__088,2,0.6913
hi__089,0,0.1776
hi__089,1,0.1570
hi__089,2,0.7291
hi__090,0,0.4083
hi__090,1,0.1825
hi__090,2,0.2742
hi__090,3,0.5766
hi__091,0,0.6678
hi__092,0,0.5471
hi__093,0,0.6162
hi__094,0,0.1613
hi__094,1,0.3777
hi__094,2,0.2408
hi__094,3,0.1831
hi__094,4,0.3783
hi__094,5,0.6494
hi__095,0,0.3514
hi__095,1,0.7859
hi__096,0,0.2216
hi__096,1,0.1807
hi__096,2,0.1213
hi__096,3,0.4749
hi__097,0,0.1630
hi__097,1,0.2408
hi__097,2,0.2352
hi__097,3,0.3040
hi__097,4,0.2503
hi__097,5,0.5307
hi__098,0,0.5740
hi__099,0,0.1213
hi__099,1,0.6263
