turn_id,pause_index,p_eot
en__000,0,0.1005
en__000,1,0.0649
en__000,2,0.1412
en__000,3,0.8398
en__001,0,0.1220
en__001,1,0.8395
en__002,0,0.0777
en__002,1,0.0959
en__002,2,0.1688
en__002,3,0.1794
en__002,4,0.2016
en__002,5,0.2143
en__002,6,0.8798
en__003,0,0.8737
en__004,0,0.1142
en__004,1,0.8156
en__005,0,0.0850
en__005,1,0.8238
en__006,0,0.1040
en__006,1,0.1025
en__006,2,0.8737
en__007,0,0.0383
en__007,1,0.0914
en__007,2,0.1019
en__007,3,0.0706
en__007,4,0.0837
en__007,5,0.0784
en__007,6,0.8339
en__008,0,0.0963
en__008,1,0.2129
en__008,2,0.1220
en__008,3,0.9159
en__009,0,0.7850
en__010,0,0.1179
en__010,1,0.7836
en__011,0,0.8906
en__012,0,0.0835
en__012,1,0.0691
en__012,2,0.7947
en__013,0,0.8157
en__014,0,0.0770
en__014,1,0.8598
en__015,0,0.0693
en__015,1,0.8733
en__016,0,0.0757
en__016,1,0.2124
en__016,2,0.8848
en__017,0,0.2030
en__017,1,0.8688
en__018,0,0.0835
en__018,1,0.0651
en__018,2,0.1361
en__018,3,0.1121
en__018,4,0.0553
en__018,5,0.8925
en__019,0,0.8312
en__020,0,0.0602
en__020,1,0.1415
en__020,2,0.8630
en__021,0,0.8850
en__022,0,0.1451
en__022,1,0.9013
en__023,0,0.0599
en__023,1,0.0852
en__023,2,0.8020
en__024,0,0.0533
en__024,1,0.1749
en__024,2,0.8970
en__025,0,0.8761
en__026,0,0.8323
en__027,0,0.2396
en__027,1,0.8840
en__028,0,0.1195
en__028,1,0.8509
en__029,0,0.0664
en__029,1,0.1163
en__029,2,0.9152
en__030,0,0.1317
en__030,1,0.1696
en__030,2,0.1578
en__030,3,0.1450
en__030,4,0.8697
en__031,0,0.8598
en__032,0,0.1157
en__032,1,0.8262
en__033,0,0.8288
en__034,0,0.1178
en__034,1,0.8986
en__035,0,0.1131
en__035,1,0.0987
en__035,2,0.8780
en__036,0,0.0926
en__036,1,0.1028
en__036,2,0.8231
en__037,0,0.0733
en__037,1,0.0746
en__037,2,0.1563
en__037,3,0.8779
en__038,0,0.0780
en__038,1,0.0689
en__038,2,0.0801
en__038,3,0.7782
en__039,0,0.0881
en__039,1,0.0656
en__039,2,0.8399
en__040,0,0.8600
en__041,0,0.8564
en__042,0,0.0918
en__042,1,0.0938
en__042,2,0.1409
en__042,3,0.0748
en__042,4,0.8344
en__043,0,0.8461
en__044,0,0.1356
en__044,1,0.1284
en__044,2,0.9241
en__045,0,0.0539
en__045,1,0.8813
en__046,0,0.0623
en__046,1,0.1106
en__046,2,0.9054
en__047,0,0.9315
en__048,0,0.0898
en__048,1,0.8254
en__049,0,0.0481
en__049,1,0.0650
en__049,2,0.1162
en__049,3,0.1485
en__049,4,0.8870
en__050,0,0.7916
en__051,0,0.0711
en__051,1,0.2052
en__051,2,0.9289
en__052,0,0.0942
en__052,1,0.1183
en__052,2,0.9008
en__053,0,0.0948
en__053,1,0.8906
en__054,0,0.1841
en__054,1,0.9128
en__055,0,0.8414
en__056,0,0.8986
en__057,0,0.8836
en__058,0,0.8926
en__059,0,0.0812
en__059,1,0.0956
en__059,2,0.8513
en__060,0,0.2089
en__060,1,0.8127
en__061,0,0.1833
en__061,1,0.1942
en__061,2,0.8821
en__062,0,0.9139
en__063,0,0.1408
en__063,1,0.8855
en__064,0,0.1196
en__064,1,0.9371
en__065,0,0.0971
en__065,1,0.0934
en__065,2,0.9046
en__066,0,0.1127
en__066,1,0.8354
en__067,0,0.0709
en__067,1,0.1627
en__067,2,0.8600
en__068,0,0.1602
en__068,1,0.1000
en__068,2,0.8518
en__069,0,0.0868
en__069,1,0.8638
en__070,0,0.0772
en__070,1,0.0962
en__070,2,0.0921
en__070,3,0.1295
en__070,4,0.1459
en__070,5,0.1564
en__070,6,0.8420
en__071,0,0.8857
en__072,0,0.8534
en__073,0,0.0961
en__073,1,0.8461
en__074,0,0.8760
en__075,0,0.8513
en__076,0,0.8999
en__077,0,0.1016
en__077,1,0.1807
en__077,2,0.8051
en__078,0,0.7758
en__079,0,0.1753
en__079,1,0.9105
en__080,0,0.0692
en__080,1,0.0765
en__080,2,0.1422
en__080,3,0.1224
en__080,4,0.1798
en__080,5,0.8918
en__081,0,0.0557
en__081,1,0.0964
en__081,2,0.0842
en__081,3,0.1196
en__081,4,0.9024
en__082,0,0.1270
en__082,1,0.8651
en__083,0,0.1200
en__083,1,0.1522
en__083,2,0.9160
en__084,0,0.8914
en__085,0,0.8396
en__086,0,0.1160
en__086,1,0.0800
en__086,2,0.8769
en__087,0,0.8648
en__088,0,0.1297
en__088,1,0.9223
en__089,0,0.0951
en__089,1,0.8059
en__090,0,0.1722
en__090,1,0.1156
en__090,2,0.1755
en__090,3,0.8561
en__091,0,0.1312
en__091,1,0.1340
en__091,2,0.1214
en__091,3,0.1472
en__091,4,0.0788
en__091,5,0.1597
en__091,6,0.1641
en__091,7,0.8867
en__092,0,0.1317
en__092,1,0.8814
en__093,0,0.0523
en__093,1,0.0818
en__093,2,0.0755
en__093,3,0.0803
en__093,4,0.8646
en__094,0,0.0945
en__094,1,0.8240
en__095,0,0.0530
en__095,1,0.1209
en__095,2,0.0735
en__095,3,0.0875
en__095,4,0.1277
en__095,5,0.8765
en__096,0,0.8701
en__097,0,0.0955
en__097,1,0.8323
en__098,0,0.8757
en__099,0,0.7685
