turn_id,pause_index,p_eot
en__000,0,0.1678
en__000,1,0.0760
en__000,2,0.2981
en__000,3,0.5864
en__001,0,0.1758
en__001,1,0.4956
en__002,0,0.2113
en__002,1,0.2644
en__002,2,0.2264
en__002,3,0.1319
en__002,4,0.2323
en__002,5,0.3796
en__002,6,0.6493
en__003,0,0.6169
en__004,0,0.1649
en__004,1,0.5703
en__005,0,0.0726
en__005,1,0.7280
en__006,0,0.4248
en__006,1,0.2026
en__006,2,0.7292
en__007,0,0.0832
en__007,1,0.2326
en__007,2,0.1073
en__007,3,0.2554
en__007,4,0.2511
en__007,5,0.1605
en__007,6,0.6396
en__008,0,0.0805
en__008,1,0.5835
en__008,2,0.3954
en__008,3,0.7344
en__009,0,0.4490
en__010,0,0.1304
en__010,1,0.4280
en__011,0,0.6407
en__012,0,0.2522
en__012,1,0.1999
en__012,2,0.3641
en__013,0,0.5990
en__014,0,0.1050
en__014,1,0.5884
en__015,0,0.1279
en__015,1,0.6683
en__016,0,0.1971
en__016,1,0.4437
en__016,2,0.6520
en__017,0,0.4518
en__017,1,0.6227
en__018,0,0.1299
en__018,1,0.0904
en__018,2,0.3008
en__018,3,0.4534
en__018,4,0.1678
en__018,5,0.6998
en__019,0,0.4617
en__020,0,0.1276
en__020,1,0.1784
en__020,2,0.7734
en__021,0,0.6700
en__022,0,0.3549
en__022,1,0.6951
en__023,0,0.0899
en__023,1,0.1384
en__023,2,0.5416
en__024,0,0.1492
en__024,1,0.2051
en__024,2,0.7672
en__025,0,0.7578
en__026,0,0.5690
en__027,0,0.4264
en__027,1,0.7497
en__028,0,0.2815
en__028,1,0.5759
en__029,0,0.1185
en__029,1,0.1784
en__029,2,0.6821
en__030,0,0.3149
en__030,1,0.2687
en__030,2,0.3408
en__030,3,0.3841
en__030,4,0.7056
en__031,0,0.6319
en__032,0,0.1705
en__032,1,0.6216
en__033,0,0.5437
en__034,0,0.2082
en__034,1,0.6774
en__035,0,0.4631
en__035,1,0.1400
en__035,2,0.7030
en__036,0,0.1682
en__036,1,0.1464
en__036,2,0.4093
en__037,0,0.2620
en__037,1,0.2675
en__037,2,0.3222
en__037,3,0.6801
en__038,0,0.1098
en__038,1,0.1345
en__038,2,0.1154
en__038,3,0.3212
en__039,0,0.1800
en__039,1,0.1093
en__039,2,0.5516
en__040,0,0.4851
en__041,0,0.7506
en__042,0,0.2665
en__042,1,0.1287
en__042,2,0.3072
en__042,3,0.0945
en__042,4,0.5238
en__043,0,0.7293
en__044,0,0.1713
en__044,1,0.2801
en__044,2,0.7318
en__045,0,0.1617
en__045,1,0.6559
en__046,0,0.1074
en__046,1,0.2241
en__046,2,0.5722
en__047,0,0.6307
en__048,0,0.1048
en__048,1,0.5597
en__049,0,0.0616
en__049,1,0.2028
en__049,2,0.2672
en__049,3,0.1665
en__049,4,0.7812
en__050,0,0.4414
en__051,0,0.3204
en__051,1,0.3691
en__051,2,0.7674
en__052,0,0.3147
en__052,1,0.2670
en__052,2,0.7104
en__053,0,0.2191
en__053,1,0.6814
en__054,0,0.3641
en__054,1,0.6665
en__055,0,0.6722
en__056,0,0.7029
en__057,0,0.7267
en__058,0,0.7626
en__059,0,0.1964
en__059,1,0.0777
en__059,2,0.5073
en__060,0,0.2770
en__060,1,0.5483
en__061,0,0.3168
en__061,1,0.3027
en__061,2,0.5413
en__062,0,0.6899
en__063,0,0.3345
en__063,1,0.7297
en__064,0,0.1159
en__064,1,0.8125
en__065,0,0.3719
en__065,1,0.1323
en__065,2,0.6894
en__066,0,0.2744
en__066,1,0.4724
en__067,0,0.1873
en__067,1,0.3381
en__067,2,0.7868
en__068,0,0.2571
en__068,1,0.1117
en__068,2,0.6945
en__069,0,0.1501
en__069,1,0.7124
en__070,0,0.1636
en__070,1,0.1945
en__070,2,0.2553
en__070,3,0.2036
en__070,4,0.1356
en__070,5,0.1371
en__070,6,0.7024
en__071,0,0.7714
en__072,0,0.6793
en__073,0,0.1047
en__073,1,0.6985
en__074,0,0.6910
en__075,0,0.6168
en__076,0,0.7997
en__077,0,0.1884
en__077,1,0.3678
en__077,2,0.2555
en__078,0,0.3204
en__079,0,0.2467
en__079,1,0.5974
en__080,0,0.1645
en__080,1,0.1605
en__080,2,0.1760
en__080,3,0.2161
en__080,4,0.3080
en__080,5,0.6605
en__081,0,0.1260
en__081,1,0.1368
en__081,2,0.2597
en__081,3,0.3109
en__081,4,0.7315
en__082,0,0.2519
en__082,1,0.6635
en__083,0,0.1757
en__083,1,0.2634
en__083,2,0.7553
en__084,0,0.6968
en__085,0,0.4980
en__086,0,0.1850
en__086,1,0.0966
en__086,2,0.6356
en__087,0,0.3892
en__088,0,0.1501
en__088,1,0.6771
en__089,0,0.3990
en__089,1,0.4754
en__090,0,0.3664
en__090,1,0.3937
en__090,2,0.2924
en__090,3,0.7249
en__091,0,0.2796
en__091,1,0.5414
en__091,2,0.1629
en__091,3,0.4207
en__091,4,0.2583
en__091,5,0.3601
en__091,6,0.4054
en__091,7,0.7230
en__092,0,0.3991
en__092,1,0.5701
en__093,0,0.0878
en__093,1,0.1619
en__093,2,0.3064
en__093,3,0.2612
en__093,4,0.4688
en__094,0,0.1752
en__094,1,0.6547
en__095,0,0.0921
en__095,1,0.1226
en__095,2,0.1244
en__095,3,0.1159
en__095,4,0.2601
en__095,5,0.6136
en__096,0,0.4073
en__097,0,0.5420
en__097,1,0.6208
en__098,0,0.4814
en__099,0,0.5985
