turn_id,pause_index,p_eot
hi__000,0,0.0392
hi__000,1,0.1197
hi__000,2,0.9116
hi__001,0,0.1322
hi__001,1,0.8401
hi__002,0,0.7824
hi__003,0,0.8404
hi__004,0,0.7999
hi__005,0,0.1391
hi__005,1,0.8735
hi__006,0,0.1255
hi__006,1,0.1931
hi__006,2,0.9118
hi__007,0,0.0623
hi__007,1,0.1757
hi__007,2,0.1657
hi__007,3,0.0942
hi__007,4,0.1706
hi__007,5,0.8698
hi__008,0,0.7964
hi__009,0,0.8838
hi__010,0,0.0599
hi__010,1,0.0554
hi__010,2,0.1176
hi__010,3,0.9023
hi__011,0,0.1793
hi__011,1,0.1488
hi__011,2,0.8908
hi__012,0,0.0943
hi__012,1,0.1106
hi__012,2,0.2098
hi__012,3,0.2050
hi__012,4,0.2094
hi__012,5,0.9167
hi__013,0,0.8938
hi__014,0,0.1723
hi__014,1,0.1575
hi__014,2,0.1325
hi__014,3,0.1858
hi__014,4,0.1085
hi__014,5,0.8627
hi__015,0,0.9116
hi__016,0,0.8534
hi__017,0,0.1379
hi__017,1,0.8942
hi__018,0,0.1157
hi__018,1,0.1442
hi__018,2,0.8967
hi__019,0,0.1238
hi__019,1,0.1164
hi__019,2,0.1822
hi__019,3,0.1242
hi__019,4,0.8874
hi__020,0,0.1817
hi__020,1,0.9217
hi__021,0,0.8938
hi__022,0,0.0784
hi__022,1,0.1228
hi__022,2,0.1367
hi__022,3,0.1303
hi__022,4,0.1405
hi__022,5,0.0807
hi__022,6,0.1340
hi__022,7,0.8486
hi__023,0,0.8769
hi__024,0,0.8460
hi__025,0,0.0596
hi__025,1,0.1219
hi__025,2,0.8827
hi__026,0,0.8276
hi__027,0,0.0827
hi__027,1,0.8512
hi__028,0,0.1347
hi__028,1,0.8944
hi__029,0,0.1720
hi__029,1,0.0729
hi__029,2,0.0925
hi__029,3,0.9118
hi__030,0,0.8638
hi__031,0,0.0871
hi__031,1,0.9101
hi__032,0,0.1005
hi__032,1,0.8798
hi__033,0,0.1181
hi__033,1,0.1201
hi__033,2,0.8357
hi__034,0,0.1765
hi__034,1,0.1341
hi__034,2,0.8886
hi__035,0,0.8625
hi__036,0,0.1325
hi__036,1,0.1482
hi__036,2,0.1600
hi__036,3,0.1717
hi__036,4,0.1422
hi__036,5,0.1164
hi__036,6,0.9240
hi__037,0,0.1043
hi__037,1,0.0433
hi__037,2,0.9179
hi__038,0,0.0763
hi__038,1,0.1313
hi__038,2,0.1467
hi__038,3,0.8284
hi__039,0,0.8845
hi__040,0,0.1744
hi__040,1,0.0820
hi__040,2,0.8400
hi__041,0,0.0903
hi__041,1,0.9307
hi__042,0,0.1722
hi__042,1,0.9146
hi__043,0,0.1920
hi__043,1,0.8658
hi__044,0,0.1406
hi__044,1,0.7865
hi__045,0,0.0942
hi__045,1,0.8736
hi__046,0,0.1333
hi__046,1,0.1133
hi__046,2,0.8944
hi__047,0,0.8523
hi__048,0,0.8950
hi__049,0,0.9057
hi__050,0,0.9011
hi__051,0,0.1376
hi__051,1,0.1340
hi__051,2,0.9172
hi__052,0,0.8106
hi__053,0,0.0699
hi__053,1,0.1140
hi__053,2,0.8042
hi__054,0,0.1212
hi__054,1,0.9378
hi__055,0,0.0595
hi__055,1,0.8532
hi__056,0,0.8798
hi__057,0,0.1151
hi__057,1,0.8942
hi__058,0,0.0716
hi__058,1,0.8857
hi__059,0,0.1002
hi__059,1,0.0685
hi__059,2,0.8618
hi__060,0,0.1332
hi__060,1,0.8639
hi__061,0,0.0655
hi__061,1,0.8386
hi__062,0,0.9044
hi__063,0,0.0519
hi__063,1,0.1334
hi__063,2,0.1548
hi__063,3,0.9148
hi__064,0,0.0760
hi__064,1,0.1200
hi__064,2,0.1866
hi__064,3,0.1258
hi__064,4,0.8215
hi__065,0,0.8752
hi__066,0,0.0884
hi__066,1,0.1376
hi__066,2,0.9109
hi__067,0,0.8946
hi__068,0,0.9362
hi__069,0,0.1143
hi__069,1,0.1648
hi__069,2,0.1127
hi__069,3,0.1669
hi__069,4,0.1390
hi__069,5,0.9160
hi__070,0,0.1242
hi__070,1,0.8363
hi__071,0,0.1848
hi__071,1,0.1017
hi__071,2,0.8801
hi__072,0,0.1234
hi__072,1,0.8373
hi__073,0,0.0905
hi__073,1,0.2125
hi__073,2,0.1377
hi__073,3,0.1458
hi__073,4,0.1827
hi__073,5,0.8653
hi__074,0,0.1170
hi__074,1,0.9064
hi__075,0,0.0705
hi__075,1,0.8810
hi__076,0,0.8697
hi__077,0,0.1509
hi__077,1,0.0631
hi__077,2,0.9148
hi__078,0,0.1254
hi__078,1,0.1093
hi__078,2,0.1153
hi__078,3,0.9164
hi__079,0,0.0740
hi__079,1,0.1694
hi__079,2,0.9322
hi__080,0,0.0907
hi__080,1,0.8668
hi__081,0,0.0886
hi__081,1,0.1707
hi__081,2,0.8966
hi__082,0,0.8702
hi__083,0,0.8717
hi__084,0,0.8712
hi__085,0,0.1508
hi__085,1,0.2426
hi__085,2,0.9044
hi__086,0,0.1387
hi__086,1,0.8148
hi__087,0,0.1088
hi__087,1,0.1469
hi__087,2,0.8844
hi__088,0,0.1221
hi__088,1,0.1404
hi__088,2,0.8774
hi__089,0,0.1327
hi__089,1,0.1209
hi__089,2,0.8405
hi__090,0,0.0916
hi__090,1,0.1273
hi__090,2,0.1574
hi__090,3,0.8312
hi__091,0,0.9132
hi__092,0,0.8595
hi__093,0,0.9189
hi__094,0,0.0749
hi__094,1,0.1220
hi__094,2,0.1353
hi__094,3,0.1238
hi__094,4,0.1761
hi__094,5,0.8592
hi__095,0,0.1402
hi__095,1,0.9007
hi__096,0,0.1109
hi__096,1,0.1190
hi__096,2,0.1072
hi__096,3,0.8395
hi__097,0,0.0876
hi__097,1,0.1828
hi__097,2,0.0727
hi__097,3,0.1244
hi__097,4,0.1428
hi__097,5,0.8653
hi__098,0,0.8599
hi__099,0,0.1049
hi__099,1,0.8008
